image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0030871,1,HAM_0004533,isic_0030871,L:HAM_0004533,risk_dev
ISIC_0030875,1,HAM_0001544,isic_0030875,L:HAM_0001544,risk_dev
ISIC_0030883,0,HAM_0004326,isic_0030883,L:HAM_0004326,risk_dev
ISIC_0030894,1,HAM_0003284,isic_0030894,L:HAM_0003284,risk_dev
ISIC_0030901,0,HAM_0002131,isic_0030901,L:HAM_0002131,risk_dev
ISIC_0030907,1,HAM_0006863,isic_0030907,L:HAM_0006863,risk_dev
ISIC_0030909,1,HAM_0000258,isic_0030909,L:HAM_0000258,risk_dev
ISIC_0030910,0,HAM_0001598,isic_0030910,L:HAM_0001598,risk_dev
ISIC_0030913,1,HAM_0002969,isic_0030913,L:HAM_0002969,risk_dev
ISIC_0030915,2,HAM_0003043,isic_0030915,L:HAM_0003043,risk_dev
ISIC_0030924,1,HAM_0004049,isic_0030924,L:HAM_0004049,risk_dev
ISIC_0030940,1,HAM_0002189,isic_0030940,L:HAM_0002189,risk_dev
ISIC_0030948,1,HAM_0001255,isic_0030948,L:HAM_0001255,risk_dev
ISIC_0030952,1,HAM_0003896,isic_0030952,L:HAM_0003896,risk_dev
ISIC_0030966,1,HAM_0004802,isic_0030966,L:HAM_0004802,risk_dev
ISIC_0030971,1,HAM_0001700,isic_0030971,L:HAM_0001700,risk_dev
ISIC_0030976,4,HAM_0001722,isic_0030976,L:HAM_0001722,risk_dev
ISIC_0030984,1,HAM_0000317,isic_0030984,L:HAM_0000317,risk_dev
ISIC_0030989,1,HAM_0000784,isic_0030989,L:HAM_0000784,risk_dev
ISIC_0030995,0,HAM_0002131,isic_0030995,L:HAM_0002131,risk_dev
ISIC_0030997,1,HAM_0006825,isic_0030997,L:HAM_0006825,risk_dev
ISIC_0031009,2,HAM_0001434,isic_0031009,L:HAM_0001434,risk_dev
ISIC_0031011,1,HAM_0003919,isic_0031011,L:HAM_0003919,risk_dev
ISIC_0031024,4,HAM_0002677,isic_0031024,L:HAM_0002677,risk_dev
ISIC_0031028,1,HAM_0002941,isic_0031028,L:HAM_0002941,risk_dev
ISIC_0031032,1,HAM_0001611,isic_0031032,L:HAM_0001611,risk_dev
ISIC_0031037,4,HAM_0002303,isic_0031037,L:HAM_0002303,risk_dev
ISIC_0031040,3,HAM_0006898,isic_0031040,L:HAM_0006898,risk_dev
ISIC_0031043,7,HAM_0006217,isic_0031043,L:HAM_0006217,risk_dev
ISIC_0031059,1,HAM_0002159,isic_0031059,L:HAM_0002159,risk_dev
ISIC_0031064,1,HAM_0000798,isic_0031064,L:HAM_0000798,risk_dev
ISIC_0031070,1,HAM_0000632,isic_0031070,L:HAM_0000632,risk_dev
ISIC_0031078,4,HAM_0003943,isic_0031078,L:HAM_0003943,risk_dev
ISIC_0031106,1,HAM_0004100,isic_0031106,L:HAM_0004100,risk_dev
ISIC_0031114,1,HAM_0005214,isic_0031114,L:HAM_0005214,risk_dev
ISIC_0031133,4,HAM_0007395,isic_0031133,L:HAM_0007395,risk_dev
ISIC_0031137,1,HAM_0005774,isic_0031137,L:HAM_0005774,risk_dev
ISIC_0031140,2,HAM_0003229,isic_0031140,L:HAM_0003229,risk_dev
ISIC_0031144,1,HAM_0006316,isic_0031144,L:HAM_0006316,risk_dev
ISIC_0031149,1,HAM_0003833,isic_0031149,L:HAM_0003833,risk_dev
ISIC_0031151,1,HAM_0003438,isic_0031151,L:HAM_0003438,risk_dev
ISIC_0031155,1,HAM_0001797,isic_0031155,L:HAM_0001797,risk_dev
ISIC_0031172,1,HAM_0002165,isic_0031172,L:HAM_0002165,risk_dev
ISIC_0031180,1,HAM_0002612,isic_0031180,L:HAM_0002612,risk_dev
ISIC_0031185,1,HAM_0000329,isic_0031185,L:HAM_0000329,risk_dev
ISIC_0031188,1,HAM_0004475,isic_0031188,L:HAM_0004475,risk_dev
ISIC_0031190,1,HAM_0005028,isic_0031190,L:HAM_0005028,risk_dev
ISIC_0031192,1,HAM_0006932,isic_0031192,L:HAM_0006932,risk_dev
ISIC_0031194,1,HAM_0000924,isic_0031194,L:HAM_0000924,risk_dev
ISIC_0031201,6,HAM_0004549,isic_0031201,L:HAM_0004549,risk_dev
ISIC_0031204,1,HAM_0002628,isic_0031204,L:HAM_0002628,risk_dev
ISIC_0031208,0,HAM_0001299,isic_0031208,L:HAM_0001299,risk_dev
ISIC_0031214,1,HAM_0002148,isic_0031214,L:HAM_0002148,risk_dev
ISIC_0031215,6,HAM_0005885,isic_0031215,L:HAM_0005885,risk_dev
ISIC_0031218,4,HAM_0007315,isic_0031218,L:HAM_0007315,risk_dev
ISIC_0031225,2,HAM_0000352,isic_0031225,L:HAM_0000352,risk_dev
ISIC_0031234,1,HAM_0006177,isic_0031234,L:HAM_0006177,risk_dev
ISIC_0031237,1,HAM_0001978,isic_0031237,L:HAM_0001978,risk_dev
ISIC_0031241,1,HAM_0000404,isic_0031241,L:HAM_0000404,risk_dev
ISIC_0031244,1,HAM_0001822,isic_0031244,L:HAM_0001822,risk_dev
ISIC_0031252,1,HAM_0002580,isic_0031252,L:HAM_0002580,risk_dev
ISIC_0031260,1,HAM_0001114,isic_0031260,L:HAM_0001114,risk_dev
ISIC_0031276,6,HAM_0006447,isic_0031276,L:HAM_0006447,risk_dev
ISIC_0031278,1,HAM_0001014,isic_0031278,L:HAM_0001014,risk_dev
ISIC_0031283,1,HAM_0000411,isic_0031283,L:HAM_0000411,risk_dev
ISIC_0031292,3,HAM_0007008,isic_0031292,L:HAM_0007008,risk_dev
ISIC_0031295,0,HAM_0006832,isic_0031295,L:HAM_0006832,risk_dev
ISIC_0031299,1,HAM_0003384,isic_0031299,L:HAM_0003384,risk_dev
ISIC_0031306,1,HAM_0000063,isic_0031306,L:HAM_0000063,risk_dev
ISIC_0031317,1,HAM_0004667,isic_0031317,L:HAM_0004667,risk_dev
ISIC_0031323,1,HAM_0000258,isic_0031323,L:HAM_0000258,risk_dev
ISIC_0031327,1,HAM_0007137,isic_0031327,L:HAM_0007137,risk_dev
ISIC_0031338,1,HAM_0005996,isic_0031338,L:HAM_0005996,risk_dev
ISIC_0031342,1,HAM_0004815,isic_0031342,L:HAM_0004815,risk_dev
ISIC_0031347,1,HAM_0003494,isic_0031347,L:HAM_0003494,risk_dev
ISIC_0031356,1,HAM_0003858,isic_0031356,L:HAM_0003858,risk_dev
ISIC_0031363,1,HAM_0001334,isic_0031363,L:HAM_0001334,risk_dev
ISIC_0031369,0,HAM_0000531,isic_0031369,L:HAM_0000531,risk_dev
ISIC_0031379,1,HAM_0006241,isic_0031379,L:HAM_0006241,risk_dev
ISIC_0031384,2,HAM_0002427,isic_0031384,L:HAM_0002427,risk_dev
ISIC_0031389,0,HAM_0002591,isic_0031389,L:HAM_0002591,risk_dev
ISIC_0031408,0,HAM_0000201,isic_0031408,L:HAM_0000201,risk_dev
ISIC_0031409,1,HAM_0003403,isic_0031409,L:HAM_0003403,risk_dev
ISIC_0031411,1,HAM_0004675,isic_0031411,L:HAM_0004675,risk_dev
ISIC_0031420,1,HAM_0001197,isic_0031420,L:HAM_0001197,risk_dev
ISIC_0031421,7,HAM_0004976,isic_0031421,L:HAM_0004976,risk_dev
ISIC_0031422,1,HAM_0003375,isic_0031422,L:HAM_0003375,risk_dev
ISIC_0031435,1,HAM_0004747,isic_0031435,L:HAM_0004747,risk_dev
ISIC_0031437,1,HAM_0001376,isic_0031437,L:HAM_0001376,risk_dev
ISIC_0031444,1,HAM_0006892,isic_0031444,L:HAM_0006892,risk_dev
ISIC_0031449,4,HAM_0001536,isic_0031449,L:HAM_0001536,risk_dev
ISIC_0031451,1,HAM_0006401,isic_0031451,L:HAM_0006401,risk_dev
ISIC_0031453,1,HAM_0000015,isic_0031453,L:HAM_0000015,risk_dev
ISIC_0031457,5,HAM_0007410,isic_0031457,L:HAM_0007410,risk_dev
ISIC_0031462,1,HAM_0002861,isic_0031462,L:HAM_0002861,risk_dev
ISIC_0031464,4,HAM_0003943,isic_0031464,L:HAM_0003943,risk_dev
ISIC_0031477,1,HAM_0005464,isic_0031477,L:HAM_0005464,risk_dev
ISIC_0031480,1,HAM_0007256,isic_0031480,L:HAM_0007256,risk_dev
ISIC_0031486,1,HAM_0005487,isic_0031486,L:HAM_0005487,risk_dev
ISIC_0031488,1,HAM_0001633,isic_0031488,L:HAM_0001633,risk_dev
ISIC_0031491,1,HAM_0006918,isic_0031491,L:HAM_0006918,risk_dev
ISIC_0031496,4,HAM_0001733,isic_0031496,L:HAM_0001733,risk_dev
ISIC_0031515,1,HAM_0003933,isic_0031515,L:HAM_0003933,risk_dev
ISIC_0031527,2,HAM_0003805,isic_0031527,L:HAM_0003805,risk_dev
ISIC_0031528,4,HAM_0007590,isic_0031528,L:HAM_0007590,risk_dev
ISIC_0031536,1,HAM_0007339,isic_0031536,L:HAM_0007339,risk_dev
ISIC_0031544,1,HAM_0001311,isic_0031544,L:HAM_0001311,risk_dev
ISIC_0031548,1,HAM_0003575,isic_0031548,L:HAM_0003575,risk_dev
ISIC_0031549,1,HAM_0001899,isic_0031549,L:HAM_0001899,risk_dev
ISIC_0031550,0,HAM_0002693,isic_0031550,L:HAM_0002693,risk_dev
ISIC_0031556,4,HAM_0006122,isic_0031556,L:HAM_0006122,risk_dev
ISIC_0031559,1,HAM_0006760,isic_0031559,L:HAM_0006760,risk_dev
ISIC_0031563,1,HAM_0001869,isic_0031563,L:HAM_0001869,risk_dev
ISIC_0031570,7,HAM_0001178,isic_0031570,L:HAM_0001178,risk_dev
ISIC_0031572,1,HAM_0002662,isic_0031572,L:HAM_0002662,risk_dev
ISIC_0031580,4,HAM_0005335,isic_0031580,L:HAM_0005335,risk_dev
ISIC_0031581,1,HAM_0003329,isic_0031581,L:HAM_0003329,risk_dev
ISIC_0031591,4,HAM_0004249,isic_0031591,L:HAM_0004249,risk_dev
ISIC_0031606,1,HAM_0006270,isic_0031606,L:HAM_0006270,risk_dev
ISIC_0031617,1,HAM_0000376,isic_0031617,L:HAM_0000376,risk_dev
ISIC_0031621,1,HAM_0000597,isic_0031621,L:HAM_0000597,risk_dev
ISIC_0031624,4,HAM_0002092,isic_0031624,L:HAM_0002092,risk_dev
ISIC_0031627,1,HAM_0002210,isic_0031627,L:HAM_0002210,risk_dev
ISIC_0031640,2,HAM_0001239,isic_0031640,L:HAM_0001239,risk_dev
ISIC_0031647,1,HAM_0005088,isic_0031647,L:HAM_0005088,risk_dev
ISIC_0031649,1,HAM_0003322,isic_0031649,L:HAM_0003322,risk_dev
ISIC_0031651,2,HAM_0006631,isic_0031651,L:HAM_0006631,risk_dev
ISIC_0031680,1,HAM_0003731,isic_0031680,L:HAM_0003731,risk_dev
ISIC_0031686,4,HAM_0007261,isic_0031686,L:HAM_0007261,risk_dev
ISIC_0031696,1,HAM_0006113,isic_0031696,L:HAM_0006113,risk_dev
ISIC_0031700,1,HAM_0004127,isic_0031700,L:HAM_0004127,risk_dev
ISIC_0031704,1,HAM_0002918,isic_0031704,L:HAM_0002918,risk_dev
ISIC_0031705,1,HAM_0004747,isic_0031705,L:HAM_0004747,risk_dev
ISIC_0031710,1,HAM_0005730,isic_0031710,L:HAM_0005730,risk_dev
ISIC_0031712,2,HAM_0004147,isic_0031712,L:HAM_0004147,risk_dev
ISIC_0031731,1,HAM_0005355,isic_0031731,L:HAM_0005355,risk_dev
ISIC_0031733,1,HAM_0005237,isic_0031733,L:HAM_0005237,risk_dev
ISIC_0031739,1,HAM_0001748,isic_0031739,L:HAM_0001748,risk_dev
ISIC_0031748,1,HAM_0000269,isic_0031748,L:HAM_0000269,risk_dev
ISIC_0031756,1,HAM_0004054,isic_0031756,L:HAM_0004054,risk_dev
ISIC_0031761,4,HAM_0000296,isic_0031761,L:HAM_0000296,risk_dev
ISIC_0031765,1,HAM_0001489,isic_0031765,L:HAM_0001489,risk_dev
ISIC_0031780,1,HAM_0005167,isic_0031780,L:HAM_0005167,risk_dev
ISIC_0031793,1,HAM_0003096,isic_0031793,L:HAM_0003096,risk_dev
ISIC_0031797,1,HAM_0001064,isic_0031797,L:HAM_0001064,risk_dev
ISIC_0031799,5,HAM_0003348,isic_0031799,L:HAM_0003348,risk_dev
ISIC_0031805,1,HAM_0005023,isic_0031805,L:HAM_0005023,risk_dev
ISIC_0031806,1,HAM_0003142,isic_0031806,L:HAM_0003142,risk_dev
ISIC_0031809,1,HAM_0004835,isic_0031809,L:HAM_0004835,risk_dev
ISIC_0031817,1,HAM_0004461,isic_0031817,L:HAM_0004461,risk_dev
ISIC_0031822,1,HAM_0000597,isic_0031822,L:HAM_0000597,risk_dev
ISIC_0031826,1,HAM_0000387,isic_0031826,L:HAM_0000387,risk_dev
ISIC_0031831,4,HAM_0004448,isic_0031831,L:HAM_0004448,risk_dev
ISIC_0031836,2,HAM_0003600,isic_0031836,L:HAM_0003600,risk_dev
ISIC_0031889,1,HAM_0000521,isic_0031889,L:HAM_0000521,risk_dev
ISIC_0031893,4,HAM_0003881,isic_0031893,L:HAM_0003881,risk_dev
ISIC_0031918,7,HAM_0003141,isic_0031918,L:HAM_0003141,risk_dev
ISIC_0031920,1,HAM_0005005,isic_0031920,L:HAM_0005005,risk_dev
ISIC_0031921,1,HAM_0003103,isic_0031921,L:HAM_0003103,risk_dev
ISIC_0031930,1,HAM_0002271,isic_0031930,L:HAM_0002271,risk_dev
ISIC_0031945,4,HAM_0006652,isic_0031945,L:HAM_0006652,risk_dev
ISIC_0031948,1,HAM_0001276,isic_0031948,L:HAM_0001276,risk_dev
ISIC_0031956,1,HAM_0001588,isic_0031956,L:HAM_0001588,risk_dev
ISIC_0031959,1,HAM_0001088,isic_0031959,L:HAM_0001088,risk_dev
ISIC_0031981,1,HAM_0004337,isic_0031981,L:HAM_0004337,risk_dev
ISIC_0031987,4,HAM_0001781,isic_0031987,L:HAM_0001781,risk_dev
ISIC_0031992,1,HAM_0006431,isic_0031992,L:HAM_0006431,risk_dev
ISIC_0031994,1,HAM_0002669,isic_0031994,L:HAM_0002669,risk_dev
ISIC_0031995,1,HAM_0006649,isic_0031995,L:HAM_0006649,risk_dev
ISIC_0032008,1,HAM_0004667,isic_0032008,L:HAM_0004667,risk_dev
ISIC_0032010,1,HAM_0000445,isic_0032010,L:HAM_0000445,risk_dev
ISIC_0032015,1,HAM_0005643,isic_0032015,L:HAM_0005643,risk_dev
ISIC_0032022,2,HAM_0005417,isic_0032022,L:HAM_0005417,risk_dev
ISIC_0032024,4,HAM_0002303,isic_0032024,L:HAM_0002303,risk_dev
ISIC_0032051,4,HAM_0001947,isic_0032051,L:HAM_0001947,risk_dev
ISIC_0032057,6,HAM_0004862,isic_0032057,L:HAM_0004862,risk_dev
ISIC_0032065,1,HAM_0006924,isic_0032065,L:HAM_0006924,risk_dev
ISIC_0032066,1,HAM_0002225,isic_0032066,L:HAM_0002225,risk_dev
ISIC_0032068,1,HAM_0002929,isic_0032068,L:HAM_0002929,risk_dev
ISIC_0032078,1,HAM_0001088,isic_0032078,L:HAM_0001088,risk_dev
ISIC_0032082,1,HAM_0005107,isic_0032082,L:HAM_0005107,risk_dev
ISIC_0032083,1,HAM_0005491,isic_0032083,L:HAM_0005491,risk_dev
ISIC_0032092,2,HAM_0005379,isic_0032092,L:HAM_0005379,risk_dev
ISIC_0032115,1,HAM_0000701,isic_0032115,L:HAM_0000701,risk_dev
ISIC_0032126,1,HAM_0000045,isic_0032126,L:HAM_0000045,risk_dev
ISIC_0032132,2,HAM_0000352,isic_0032132,L:HAM_0000352,risk_dev
ISIC_0032133,1,HAM_0007104,isic_0032133,L:HAM_0007104,risk_dev
ISIC_0032140,1,HAM_0004337,isic_0032140,L:HAM_0004337,risk_dev
ISIC_0032142,1,HAM_0000740,isic_0032142,L:HAM_0000740,risk_dev
ISIC_0032144,1,HAM_0007176,isic_0032144,L:HAM_0007176,risk_dev
ISIC_0032148,1,HAM_0000521,isic_0032148,L:HAM_0000521,risk_dev
ISIC_0032154,7,HAM_0002307,isic_0032154,L:HAM_0002307,risk_dev
ISIC_0032155,1,HAM_0002052,isic_0032155,L:HAM_0002052,risk_dev
ISIC_0032160,1,HAM_0004874,isic_0032160,L:HAM_0004874,risk_dev
ISIC_0032162,1,HAM_0001188,isic_0032162,L:HAM_0001188,risk_dev
ISIC_0032166,1,HAM_0001960,isic_0032166,L:HAM_0001960,risk_dev
ISIC_0032169,1,HAM_0005044,isic_0032169,L:HAM_0005044,risk_dev
ISIC_0032181,1,HAM_0003369,isic_0032181,L:HAM_0003369,risk_dev
ISIC_0032189,1,HAM_0006028,isic_0032189,L:HAM_0006028,risk_dev
ISIC_0032193,1,HAM_0007492,isic_0032193,L:HAM_0007492,risk_dev
ISIC_0032195,1,HAM_0007075,isic_0032195,L:HAM_0007075,risk_dev
ISIC_0032197,0,HAM_0003400,isic_0032197,L:HAM_0003400,risk_dev
ISIC_0032198,1,HAM_0001093,isic_0032198,L:HAM_0001093,risk_dev
ISIC_0032207,0,HAM_0000513,isic_0032207,L:HAM_0000513,risk_dev
ISIC_0032220,0,HAM_0003521,isic_0032220,L:HAM_0003521,risk_dev
ISIC_0032223,1,HAM_0003059,isic_0032223,L:HAM_0003059,risk_dev
ISIC_0032237,1,HAM_0003370,isic_0032237,L:HAM_0003370,risk_dev
ISIC_0032251,1,HAM_0001764,isic_0032251,L:HAM_0001764,risk_dev
ISIC_0032253,1,HAM_0001764,isic_0032253,L:HAM_0001764,risk_dev
ISIC_0032258,0,HAM_0003521,isic_0032258,L:HAM_0003521,risk_dev
ISIC_0032260,1,HAM_0005840,isic_0032260,L:HAM_0005840,risk_dev
ISIC_0032263,1,HAM_0001290,isic_0032263,L:HAM_0001290,risk_dev
ISIC_0032270,6,HAM_0005270,isic_0032270,L:HAM_0005270,risk_dev
ISIC_0032282,1,HAM_0007064,isic_0032282,L:HAM_0007064,risk_dev
ISIC_0032293,1,HAM_0000123,isic_0032293,L:HAM_0000123,risk_dev
ISIC_0032305,1,HAM_0006456,isic_0032305,L:HAM_0006456,risk_dev
ISIC_0032306,4,HAM_0001853,isic_0032306,L:HAM_0001853,risk_dev
ISIC_0032308,0,HAM_0003802,isic_0032308,L:HAM_0003802,risk_dev
ISIC_0032313,0,HAM_0000099,isic_0032313,L:HAM_0000099,risk_dev
ISIC_0032318,2,HAM_0006444,isic_0032318,L:HAM_0006444,risk_dev
ISIC_0032320,1,HAM_0005990,isic_0032320,L:HAM_0005990,risk_dev
ISIC_0032330,4,HAM_0000090,isic_0032330,L:HAM_0000090,risk_dev
ISIC_0032336,1,HAM_0002460,isic_0032336,L:HAM_0002460,risk_dev
ISIC_0032337,1,HAM_0002038,isic_0032337,L:HAM_0002038,risk_dev
ISIC_0032344,1,HAM_0003919,isic_0032344,L:HAM_0003919,risk_dev
ISIC_0032346,1,HAM_0001171,isic_0032346,L:HAM_0001171,risk_dev
ISIC_0032362,1,HAM_0007127,isic_0032362,L:HAM_0007127,risk_dev
ISIC_0032375,1,HAM_0000279,isic_0032375,L:HAM_0000279,risk_dev
ISIC_0032380,1,HAM_0003248,isic_0032380,L:HAM_0003248,risk_dev
ISIC_0032385,1,HAM_0005712,isic_0032385,L:HAM_0005712,risk_dev
ISIC_0032393,1,HAM_0005200,isic_0032393,L:HAM_0005200,risk_dev
ISIC_0032399,1,HAM_0005677,isic_0032399,L:HAM_0005677,risk_dev
ISIC_0032411,1,HAM_0000034,isic_0032411,L:HAM_0000034,risk_dev
ISIC_0032413,1,HAM_0004723,isic_0032413,L:HAM_0004723,risk_dev
ISIC_0032421,1,HAM_0004461,isic_0032421,L:HAM_0004461,risk_dev
ISIC_0032423,1,HAM_0001014,isic_0032423,L:HAM_0001014,risk_dev
ISIC_0032429,2,HAM_0005973,isic_0032429,L:HAM_0005973,risk_dev
ISIC_0032442,1,HAM_0000812,isic_0032442,L:HAM_0000812,risk_dev
ISIC_0032450,0,HAM_0006908,isic_0032450,L:HAM_0006908,risk_dev
ISIC_0032460,4,HAM_0006876,isic_0032460,L:HAM_0006876,risk_dev
ISIC_0032464,1,HAM_0001865,isic_0032464,L:HAM_0001865,risk_dev
ISIC_0032465,1,HAM_0004557,isic_0032465,L:HAM_0004557,risk_dev
ISIC_0032467,1,HAM_0003234,isic_0032467,L:HAM_0003234,risk_dev
ISIC_0032469,1,HAM_0002892,isic_0032469,L:HAM_0002892,risk_dev
ISIC_0032473,1,HAM_0004631,isic_0032473,L:HAM_0004631,risk_dev
ISIC_0032478,1,HAM_0003254,isic_0032478,L:HAM_0003254,risk_dev
ISIC_0032479,1,HAM_0006500,isic_0032479,L:HAM_0006500,risk_dev
ISIC_0032501,1,HAM_0001467,isic_0032501,L:HAM_0001467,risk_dev
ISIC_0032505,1,HAM_0007077,isic_0032505,L:HAM_0007077,risk_dev
ISIC_0032508,4,HAM_0000527,isic_0032508,L:HAM_0000527,risk_dev
ISIC_0032513,4,HAM_0007101,isic_0032513,L:HAM_0007101,risk_dev
ISIC_0032530,1,HAM_0003676,isic_0032530,L:HAM_0003676,risk_dev
ISIC_0032537,0,HAM_0001928,isic_0032537,L:HAM_0001928,risk_dev
ISIC_0032538,6,HAM_0004791,isic_0032538,L:HAM_0004791,risk_dev
ISIC_0032553,4,HAM_0000802,isic_0032553,L:HAM_0000802,risk_dev
ISIC_0032560,1,HAM_0003614,isic_0032560,L:HAM_0003614,risk_dev
ISIC_0032561,1,HAM_0005194,isic_0032561,L:HAM_0005194,risk_dev
ISIC_0032569,0,HAM_0002235,isic_0032569,L:HAM_0002235,risk_dev
ISIC_0032572,1,HAM_0003356,isic_0032572,L:HAM_0003356,risk_dev
ISIC_0032575,1,HAM_0002074,isic_0032575,L:HAM_0002074,risk_dev
ISIC_0032585,1,HAM_0002721,isic_0032585,L:HAM_0002721,risk_dev
ISIC_0032588,1,HAM_0002600,isic_0032588,L:HAM_0002600,risk_dev
ISIC_0032601,1,HAM_0001645,isic_0032601,L:HAM_0001645,risk_dev
ISIC_0032602,0,HAM_0004811,isic_0032602,L:HAM_0004811,risk_dev
ISIC_0032604,0,HAM_0003083,isic_0032604,L:HAM_0003083,risk_dev
ISIC_0032605,1,HAM_0006334,isic_0032605,L:HAM_0006334,risk_dev
ISIC_0032606,1,HAM_0004183,isic_0032606,L:HAM_0004183,risk_dev
ISIC_0032608,1,HAM_0005566,isic_0032608,L:HAM_0005566,risk_dev
ISIC_0032617,0,HAM_0006101,isic_0032617,L:HAM_0006101,risk_dev
ISIC_0032618,4,HAM_0007101,isic_0032618,L:HAM_0007101,risk_dev
ISIC_0032621,1,HAM_0005760,isic_0032621,L:HAM_0005760,risk_dev
ISIC_0032622,0,HAM_0000002,isic_0032622,L:HAM_0000002,risk_dev
ISIC_0032630,0,HAM_0003759,isic_0032630,L:HAM_0003759,risk_dev
ISIC_0032634,1,HAM_0004184,isic_0032634,L:HAM_0004184,risk_dev
ISIC_0032635,1,HAM_0004185,isic_0032635,L:HAM_0004185,risk_dev
ISIC_0032639,1,HAM_0003018,isic_0032639,L:HAM_0003018,risk_dev
ISIC_0032642,5,HAM_0002909,isic_0032642,L:HAM_0002909,risk_dev
ISIC_0032646,1,HAM_0001076,isic_0032646,L:HAM_0001076,risk_dev
ISIC_0032651,1,HAM_0004714,isic_0032651,L:HAM_0004714,risk_dev
ISIC_0032653,0,HAM_0002841,isic_0032653,L:HAM_0002841,risk_dev
ISIC_0032673,1,HAM_0003441,isic_0032673,L:HAM_0003441,risk_dev
ISIC_0032676,1,HAM_0002641,isic_0032676,L:HAM_0002641,risk_dev
ISIC_0032685,0,HAM_0005608,isic_0032685,L:HAM_0005608,risk_dev
ISIC_0032690,0,HAM_0000706,isic_0032690,L:HAM_0000706,risk_dev
ISIC_0032709,0,HAM_0004284,isic_0032709,L:HAM_0004284,risk_dev
ISIC_0032722,0,HAM_0005368,isic_0032722,L:HAM_0005368,risk_dev
ISIC_0032724,0,HAM_0004811,isic_0032724,L:HAM_0004811,risk_dev
ISIC_0032725,4,HAM_0007384,isic_0032725,L:HAM_0007384,risk_dev
ISIC_0032727,2,HAM_0004848,isic_0032727,L:HAM_0004848,risk_dev
ISIC_0032730,0,HAM_0004284,isic_0032730,L:HAM_0004284,risk_dev
ISIC_0032735,1,HAM_0004503,isic_0032735,L:HAM_0004503,risk_dev
ISIC_0032738,1,HAM_0007191,isic_0032738,L:HAM_0007191,risk_dev
ISIC_0032742,1,HAM_0000579,isic_0032742,L:HAM_0000579,risk_dev
ISIC_0032746,1,HAM_0005566,isic_0032746,L:HAM_0005566,risk_dev
ISIC_0032757,4,HAM_0000527,isic_0032757,L:HAM_0000527,risk_dev
ISIC_0032758,1,HAM_0006329,isic_0032758,L:HAM_0006329,risk_dev
ISIC_0032765,1,HAM_0003254,isic_0032765,L:HAM_0003254,risk_dev
ISIC_0032769,1,HAM_0004444,isic_0032769,L:HAM_0004444,risk_dev
ISIC_0032779,1,HAM_0006334,isic_0032779,L:HAM_0006334,risk_dev
ISIC_0032780,1,HAM_0006615,isic_0032780,L:HAM_0006615,risk_dev
ISIC_0032788,1,HAM_0003623,isic_0032788,L:HAM_0003623,risk_dev
ISIC_0032793,1,HAM_0002074,isic_0032793,L:HAM_0002074,risk_dev
ISIC_0032806,0,HAM_0005970,isic_0032806,L:HAM_0005970,risk_dev
ISIC_0032817,1,HAM_0006372,isic_0032817,L:HAM_0006372,risk_dev
ISIC_0032820,1,HAM_0006372,isic_0032820,L:HAM_0006372,risk_dev
ISIC_0032829,4,HAM_0003845,isic_0032829,L:HAM_0003845,risk_dev
ISIC_0032830,1,HAM_0003002,isic_0032830,L:HAM_0003002,risk_dev
ISIC_0032842,4,HAM_0007101,isic_0032842,L:HAM_0007101,risk_dev
ISIC_0032849,1,HAM_0006231,isic_0032849,L:HAM_0006231,risk_dev
ISIC_0032861,1,HAM_0006615,isic_0032861,L:HAM_0006615,risk_dev
ISIC_0032865,1,HAM_0007519,isic_0032865,L:HAM_0007519,risk_dev
ISIC_0032878,1,HAM_0001645,isic_0032878,L:HAM_0001645,risk_dev
ISIC_0032885,1,HAM_0003713,isic_0032885,L:HAM_0003713,risk_dev
ISIC_0032898,4,HAM_0007341,isic_0032898,L:HAM_0007341,risk_dev
ISIC_0032899,1,HAM_0002721,isic_0032899,L:HAM_0002721,risk_dev
ISIC_0032902,1,HAM_0005248,isic_0032902,L:HAM_0005248,risk_dev
ISIC_0032903,0,HAM_0005608,isic_0032903,L:HAM_0005608,risk_dev
ISIC_0032905,1,HAM_0003614,isic_0032905,L:HAM_0003614,risk_dev
ISIC_0032910,1,HAM_0006882,isic_0032910,L:HAM_0006882,risk_dev
ISIC_0032915,0,HAM_0001524,isic_0032915,L:HAM_0001524,risk_dev
ISIC_0032918,0,HAM_0000706,isic_0032918,L:HAM_0000706,risk_dev
ISIC_0032921,0,HAM_0004927,isic_0032921,L:HAM_0004927,risk_dev
ISIC_0032922,0,HAM_0006426,isic_0032922,L:HAM_0006426,risk_dev
ISIC_0032924,1,HAM_0002363,isic_0032924,L:HAM_0002363,risk_dev
ISIC_0032929,4,HAM_0003321,isic_0032929,L:HAM_0003321,risk_dev
ISIC_0032930,1,HAM_0000488,isic_0032930,L:HAM_0000488,risk_dev
ISIC_0032935,1,HAM_0004016,isic_0032935,L:HAM_0004016,risk_dev
ISIC_0032938,0,HAM_0004687,isic_0032938,L:HAM_0004687,risk_dev
ISIC_0032939,1,HAM_0003358,isic_0032939,L:HAM_0003358,risk_dev
ISIC_0032948,1,HAM_0005248,isic_0032948,L:HAM_0005248,risk_dev
ISIC_0032952,1,HAM_0003310,isic_0032952,L:HAM_0003310,risk_dev
ISIC_0032960,0,HAM_0000169,isic_0032960,L:HAM_0000169,risk_dev
