image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0065448,0,BCN_0003479,isic_0065448,L:BCN_0003479,final_test
ISIC_0065495,3,BCN_0002405,isic_0065495,L:BCN_0002405,final_test
ISIC_0065498,4,BCN_0002610,isic_0065498,L:BCN_0002610,final_test
ISIC_0065501,1,BCN_0002229,isic_0065501,L:BCN_0002229,final_test
ISIC_0065528,1,BCN_0004415,isic_0065528,L:BCN_0004415,final_test
ISIC_0065541,1,BCN_0002736,isic_0065541,L:BCN_0002736,final_test
ISIC_0065565,2,BCN_0004372,isic_0065565,L:BCN_0004372,final_test
ISIC_0065579,2,BCN_0000493,isic_0065579,L:BCN_0000493,final_test
ISIC_0065590,0,BCN_0000822,isic_0065590,L:BCN_0000822,final_test
ISIC_0065594,2,BCN_0005680,isic_0065594,L:BCN_0005680,final_test
ISIC_0065616,1,BCN_0005573,isic_0065616,L:BCN_0005573,final_test
ISIC_0065623,1,BCN_0004924,isic_0065623,L:BCN_0004924,final_test
ISIC_0065627,0,BCN_0000723,isic_0065627,L:BCN_0000723,final_test
ISIC_0065649,2,BCN_0002161,isic_0065649,L:BCN_0002161,final_test
ISIC_0065658,0,BCN_0003166,isic_0065658,L:BCN_0003166,final_test
ISIC_0065664,2,BCN_0004957,isic_0065664,L:BCN_0004957,final_test
ISIC_0065691,1,BCN_0005037,isic_0065691,L:BCN_0005037,final_test
ISIC_0065700,1,BCN_0001990,isic_0065700,L:BCN_0001990,final_test
ISIC_0065710,2,BCN_0000579,isic_0065710,L:BCN_0000579,final_test
ISIC_0065721,2,BCN_0000375,isic_0065721,L:BCN_0000375,final_test
ISIC_0065725,7,BCN_0004322,isic_0065725,L:BCN_0004322,final_test
ISIC_0065766,0,BCN_0004305,isic_0065766,L:BCN_0004305,final_test
ISIC_0065789,1,BCN_0003454,isic_0065789,L:BCN_0003454,final_test
ISIC_0065820,1,BCN_0004845,isic_0065820,L:BCN_0004845,final_test
ISIC_0065848,2,BCN_0004432,isic_0065848,L:BCN_0004432,final_test
ISIC_0065852,1,BCN_0001737,isic_0065852,L:BCN_0001737,final_test
ISIC_0065888,7,BCN_0002916,isic_0065888,L:BCN_0002916,final_test
ISIC_0065954,0,BCN_0003411,isic_0065954,L:BCN_0003411,final_test
ISIC_0065964,4,BCN_0002794,isic_0065964,L:BCN_0002794,final_test
ISIC_0065967,1,BCN_0002458,isic_0065967,L:BCN_0002458,final_test
ISIC_0065970,1,BCN_0004552,isic_0065970,L:BCN_0004552,final_test
ISIC_0065990,2,BCN_0005192,isic_0065990,L:BCN_0005192,final_test
ISIC_0066012,1,BCN_0002141,isic_0066012,L:BCN_0002141,final_test
ISIC_0066013,4,BCN_0002252,isic_0066013,L:BCN_0002252,final_test
ISIC_0066017,1,BCN_0002647,isic_0066017,L:BCN_0002647,final_test
ISIC_0066051,2,BCN_0001546,isic_0066051,L:BCN_0001546,final_test
ISIC_0066054,2,BCN_0004588,isic_0066054,L:BCN_0004588,final_test
ISIC_0066063,1,BCN_0002979,isic_0066063,L:BCN_0002979,final_test
ISIC_0066104,1,BCN_0005356,isic_0066104,L:BCN_0005356,final_test
ISIC_0066123,3,BCN_0003270,isic_0066123,L:BCN_0003270,final_test
ISIC_0066130,1,BCN_0003451,isic_0066130,L:BCN_0003451,final_test
ISIC_0066155,2,BCN_0004957,isic_0066155,L:BCN_0004957,final_test
ISIC_0066177,1,BCN_0001077,isic_0066177,L:BCN_0001077,final_test
ISIC_0066195,4,BCN_0005105,isic_0066195,L:BCN_0005105,final_test
ISIC_0066198,2,BCN_0003874,isic_0066198,L:BCN_0003874,final_test
ISIC_0066202,2,BCN_0001220,isic_0066202,L:BCN_0001220,final_test
ISIC_0066203,0,BCN_0000896,isic_0066203,L:BCN_0000896,final_test
ISIC_0066204,0,BCN_0004022,isic_0066204,L:BCN_0004022,final_test
ISIC_0066210,2,BCN_0002481,isic_0066210,L:BCN_0002481,final_test
ISIC_0066213,0,BCN_0000847,isic_0066213,L:BCN_0000847,final_test
ISIC_0066217,0,BCN_0004716,isic_0066217,L:BCN_0004716,final_test
ISIC_0066240,0,BCN_0001479,isic_0066240,L:BCN_0001479,final_test
ISIC_0066242,1,BCN_0005712,isic_0066242,L:BCN_0005712,final_test
ISIC_0066262,0,BCN_0001479,isic_0066262,L:BCN_0001479,final_test
ISIC_0066283,1,BCN_0004277,isic_0066283,L:BCN_0004277,final_test
ISIC_0066314,1,BCN_0003634,isic_0066314,L:BCN_0003634,final_test
ISIC_0066321,1,BCN_0004789,isic_0066321,L:BCN_0004789,final_test
ISIC_0066337,2,BCN_0005566,isic_0066337,L:BCN_0005566,final_test
ISIC_0066354,0,BCN_0001479,isic_0066354,L:BCN_0001479,final_test
ISIC_0066371,1,BCN_0002979,isic_0066371,L:BCN_0002979,final_test
ISIC_0066430,0,BCN_0001087,isic_0066430,L:BCN_0001087,final_test
ISIC_0066456,1,BCN_0003740,isic_0066456,L:BCN_0003740,final_test
ISIC_0066483,0,BCN_0003166,isic_0066483,L:BCN_0003166,final_test
ISIC_0066485,2,BCN_0001140,isic_0066485,L:BCN_0001140,final_test
ISIC_0066518,0,BCN_0003166,isic_0066518,L:BCN_0003166,final_test
ISIC_0066522,4,BCN_0003527,isic_0066522,L:BCN_0003527,final_test
ISIC_0066534,2,BCN_0000971,isic_0066534,L:BCN_0000971,final_test
ISIC_0066570,2,BCN_0001220,isic_0066570,L:BCN_0001220,final_test
ISIC_0066579,1,BCN_0005150,isic_0066579,L:BCN_0005150,final_test
ISIC_0066580,1,BCN_0000302,isic_0066580,L:BCN_0000302,final_test
ISIC_0066600,0,BCN_0003760,isic_0066600,L:BCN_0003760,final_test
ISIC_0066620,2,BCN_0000585,isic_0066620,L:BCN_0000585,final_test
ISIC_0066646,4,BCN_0000583,isic_0066646,L:BCN_0000583,final_test
ISIC_0066653,1,BCN_0003704,isic_0066653,L:BCN_0003704,final_test
ISIC_0066707,2,BCN_0000579,isic_0066707,L:BCN_0000579,final_test
ISIC_0066721,4,BCN_0003120,isic_0066721,L:BCN_0003120,final_test
ISIC_0066731,4,BCN_0003402,isic_0066731,L:BCN_0003402,final_test
ISIC_0066739,1,BCN_0002436,isic_0066739,L:BCN_0002436,final_test
ISIC_0066781,7,BCN_0000269,isic_0066781,L:BCN_0000269,final_test
ISIC_0066798,1,BCN_0002875,isic_0066798,L:BCN_0002875,final_test
ISIC_0066807,2,BCN_0000986,isic_0066807,L:BCN_0000986,final_test
ISIC_0066816,2,BCN_0001266,isic_0066816,L:BCN_0001266,final_test
ISIC_0066825,3,BCN_0002759,isic_0066825,L:BCN_0002759,final_test
ISIC_0066843,1,BCN_0002659,isic_0066843,L:BCN_0002659,final_test
ISIC_0066848,0,BCN_0003987,isic_0066848,L:BCN_0003987,final_test
ISIC_0066854,0,BCN_0003084,isic_0066854,L:BCN_0003084,final_test
ISIC_0066857,4,BCN_0000506,isic_0066857,L:BCN_0000506,final_test
ISIC_0066860,0,BCN_0002548,isic_0066860,L:BCN_0002548,final_test
ISIC_0066907,0,BCN_0000761,isic_0066907,L:BCN_0000761,final_test
ISIC_0066910,0,BCN_0005714,isic_0066910,L:BCN_0005714,final_test
ISIC_0066932,2,BCN_0005091,isic_0066932,L:BCN_0005091,final_test
ISIC_0066945,4,BCN_0002854,isic_0066945,L:BCN_0002854,final_test
ISIC_0066951,7,BCN_0004322,isic_0066951,L:BCN_0004322,final_test
ISIC_0067011,1,BCN_0005077,isic_0067011,L:BCN_0005077,final_test
ISIC_0067017,1,BCN_0004924,isic_0067017,L:BCN_0004924,final_test
ISIC_0067036,1,BCN_0000706,isic_0067036,L:BCN_0000706,final_test
ISIC_0067042,2,BCN_0001830,isic_0067042,L:BCN_0001830,final_test
ISIC_0067074,1,BCN_0002979,isic_0067074,L:BCN_0002979,final_test
ISIC_0067076,2,BCN_0004236,isic_0067076,L:BCN_0004236,final_test
ISIC_0067124,1,BCN_0003740,isic_0067124,L:BCN_0003740,final_test
ISIC_0067127,0,BCN_0004305,isic_0067127,L:BCN_0004305,final_test
ISIC_0067149,1,BCN_0004838,isic_0067149,L:BCN_0004838,final_test
ISIC_0067156,1,BCN_0004789,isic_0067156,L:BCN_0004789,final_test
ISIC_0067170,0,BCN_0004305,isic_0067170,L:BCN_0004305,final_test
ISIC_0067208,0,BCN_0005008,isic_0067208,L:BCN_0005008,final_test
ISIC_0067235,0,BCN_0005179,isic_0067235,L:BCN_0005179,final_test
ISIC_0067273,4,BCN_0002794,isic_0067273,L:BCN_0002794,final_test
ISIC_0067288,1,BCN_0000812,isic_0067288,L:BCN_0000812,final_test
ISIC_0067318,0,BCN_0005348,isic_0067318,L:BCN_0005348,final_test
ISIC_0067350,0,BCN_0001790,isic_0067350,L:BCN_0001790,final_test
ISIC_0067358,1,BCN_0001369,isic_0067358,L:BCN_0001369,final_test
ISIC_0067389,1,BCN_0002027,isic_0067389,L:BCN_0002027,final_test
ISIC_0067390,1,BCN_0002443,isic_0067390,L:BCN_0002443,final_test
ISIC_0067403,2,BCN_0000971,isic_0067403,L:BCN_0000971,final_test
ISIC_0067420,1,BCN_0004158,isic_0067420,L:BCN_0004158,final_test
ISIC_0067426,2,BCN_0003874,isic_0067426,L:BCN_0003874,final_test
ISIC_0067486,2,BCN_0000195,isic_0067486,L:BCN_0000195,final_test
ISIC_0067497,2,BCN_0001220,isic_0067497,L:BCN_0001220,final_test
ISIC_0067499,2,BCN_0001165,isic_0067499,L:BCN_0001165,final_test
ISIC_0067536,0,BCN_0004305,isic_0067536,L:BCN_0004305,final_test
ISIC_0067551,1,BCN_0004885,isic_0067551,L:BCN_0004885,final_test
ISIC_0067589,5,BCN_0000853,isic_0067589,L:BCN_0000853,final_test
ISIC_0067598,0,BCN_0000906,isic_0067598,L:BCN_0000906,final_test
ISIC_0067662,1,BCN_0003704,isic_0067662,L:BCN_0003704,final_test
ISIC_0067672,1,BCN_0000331,isic_0067672,L:BCN_0000331,final_test
ISIC_0067680,2,BCN_0000641,isic_0067680,L:BCN_0000641,final_test
ISIC_0067695,0,BCN_0000170,isic_0067695,L:BCN_0000170,final_test
ISIC_0067699,0,BCN_0001479,isic_0067699,L:BCN_0001479,final_test
ISIC_0067704,0,BCN_0001606,isic_0067704,L:BCN_0001606,final_test
ISIC_0067721,2,BCN_0005135,isic_0067721,L:BCN_0005135,final_test
ISIC_0067729,1,BCN_0001011,isic_0067729,L:BCN_0001011,final_test
ISIC_0067739,4,BCN_0004595,isic_0067739,L:BCN_0004595,final_test
ISIC_0067746,2,BCN_0004615,isic_0067746,L:BCN_0004615,final_test
ISIC_0067755,3,BCN_0001051,isic_0067755,L:BCN_0001051,final_test
ISIC_0067790,1,BCN_0003442,isic_0067790,L:BCN_0003442,final_test
ISIC_0067808,0,BCN_0001198,isic_0067808,L:BCN_0001198,final_test
ISIC_0067832,2,BCN_0003723,isic_0067832,L:BCN_0003723,final_test
ISIC_0067838,1,BCN_0001906,isic_0067838,L:BCN_0001906,final_test
ISIC_0067856,4,BCN_0004052,isic_0067856,L:BCN_0004052,final_test
ISIC_0067889,0,BCN_0002044,isic_0067889,L:BCN_0002044,final_test
ISIC_0067906,1,BCN_0004838,isic_0067906,L:BCN_0004838,final_test
ISIC_0067914,0,BCN_0001479,isic_0067914,L:BCN_0001479,final_test
ISIC_0067924,1,BCN_0004158,isic_0067924,L:BCN_0004158,final_test
ISIC_0067948,7,BCN_0002592,isic_0067948,L:BCN_0002592,final_test
ISIC_0067960,0,BCN_0000667,isic_0067960,L:BCN_0000667,final_test
ISIC_0067974,1,BCN_0000259,isic_0067974,L:BCN_0000259,final_test
ISIC_0067976,1,BCN_0005070,isic_0067976,L:BCN_0005070,final_test
ISIC_0068010,1,BCN_0003049,isic_0068010,L:BCN_0003049,final_test
ISIC_0068021,2,BCN_0001220,isic_0068021,L:BCN_0001220,final_test
ISIC_0068038,2,BCN_0002179,isic_0068038,L:BCN_0002179,final_test
ISIC_0068053,1,BCN_0003316,isic_0068053,L:BCN_0003316,final_test
ISIC_0068056,1,BCN_0001915,isic_0068056,L:BCN_0001915,final_test
ISIC_0068067,7,BCN_0004322,isic_0068067,L:BCN_0004322,final_test
ISIC_0068083,2,BCN_0001165,isic_0068083,L:BCN_0001165,final_test
ISIC_0068088,1,BCN_0002979,isic_0068088,L:BCN_0002979,final_test
ISIC_0068106,0,BCN_0001198,isic_0068106,L:BCN_0001198,final_test
ISIC_0068113,2,BCN_0003824,isic_0068113,L:BCN_0003824,final_test
ISIC_0068166,0,BCN_0001606,isic_0068166,L:BCN_0001606,final_test
ISIC_0068193,1,BCN_0004762,isic_0068193,L:BCN_0004762,final_test
ISIC_0068246,1,BCN_0002979,isic_0068246,L:BCN_0002979,final_test
ISIC_0068259,1,BCN_0004924,isic_0068259,L:BCN_0004924,final_test
ISIC_0068272,1,BCN_0004924,isic_0068272,L:BCN_0004924,final_test
ISIC_0068305,1,BCN_0000302,isic_0068305,L:BCN_0000302,final_test
ISIC_0068314,1,BCN_0004415,isic_0068314,L:BCN_0004415,final_test
ISIC_0068319,1,BCN_0000259,isic_0068319,L:BCN_0000259,final_test
ISIC_0068329,1,BCN_0000217,isic_0068329,L:BCN_0000217,final_test
ISIC_0068337,1,BCN_0004650,isic_0068337,L:BCN_0004650,final_test
ISIC_0068361,4,BCN_0000218,isic_0068361,L:BCN_0000218,final_test
ISIC_0068365,4,BCN_0002006,isic_0068365,L:BCN_0002006,final_test
ISIC_0068374,1,BCN_0004789,isic_0068374,L:BCN_0004789,final_test
ISIC_0068396,0,BCN_0003987,isic_0068396,L:BCN_0003987,final_test
ISIC_0068407,0,BCN_0003479,isic_0068407,L:BCN_0003479,final_test
ISIC_0068414,1,BCN_0003634,isic_0068414,L:BCN_0003634,final_test
ISIC_0068432,1,BCN_0005262,isic_0068432,L:BCN_0005262,final_test
ISIC_0068450,2,BCN_0004957,isic_0068450,L:BCN_0004957,final_test
ISIC_0068462,1,BCN_0003316,isic_0068462,L:BCN_0003316,final_test
ISIC_0068480,2,BCN_0001220,isic_0068480,L:BCN_0001220,final_test
ISIC_0068495,0,BCN_0004188,isic_0068495,L:BCN_0004188,final_test
ISIC_0068497,1,BCN_0001737,isic_0068497,L:BCN_0001737,final_test
ISIC_0068500,1,BCN_0000072,isic_0068500,L:BCN_0000072,final_test
ISIC_0068504,4,BCN_0003685,isic_0068504,L:BCN_0003685,final_test
ISIC_0068508,1,BCN_0004885,isic_0068508,L:BCN_0004885,final_test
ISIC_0068516,1,BCN_0005469,isic_0068516,L:BCN_0005469,final_test
ISIC_0068532,1,BCN_0000331,isic_0068532,L:BCN_0000331,final_test
ISIC_0068553,1,BCN_0005528,isic_0068553,L:BCN_0005528,final_test
ISIC_0068560,0,BCN_0001087,isic_0068560,L:BCN_0001087,final_test
ISIC_0068573,1,BCN_0003624,isic_0068573,L:BCN_0003624,final_test
ISIC_0068574,1,BCN_0001915,isic_0068574,L:BCN_0001915,final_test
ISIC_0068601,1,BCN_0004158,isic_0068601,L:BCN_0004158,final_test
ISIC_0068623,1,BCN_0005320,isic_0068623,L:BCN_0005320,final_test
ISIC_0068630,1,BCN_0004762,isic_0068630,L:BCN_0004762,final_test
ISIC_0068646,0,BCN_0001479,isic_0068646,L:BCN_0001479,final_test
ISIC_0068648,3,BCN_0000649,isic_0068648,L:BCN_0000649,final_test
ISIC_0068669,2,BCN_0003536,isic_0068669,L:BCN_0003536,final_test
ISIC_0068671,1,BCN_0004924,isic_0068671,L:BCN_0004924,final_test
ISIC_0068680,2,BCN_0005696,isic_0068680,L:BCN_0005696,final_test
ISIC_0068697,1,BCN_0003892,isic_0068697,L:BCN_0003892,final_test
ISIC_0068707,2,BCN_0001220,isic_0068707,L:BCN_0001220,final_test
ISIC_0068712,1,BCN_0000765,isic_0068712,L:BCN_0000765,final_test
ISIC_0068728,1,BCN_0001915,isic_0068728,L:BCN_0001915,final_test
ISIC_0068737,1,BCN_0004400,isic_0068737,L:BCN_0004400,final_test
ISIC_0068756,7,BCN_0005683,isic_0068756,L:BCN_0005683,final_test
ISIC_0068768,0,BCN_0001694,isic_0068768,L:BCN_0001694,final_test
ISIC_0068786,2,BCN_0003925,isic_0068786,L:BCN_0003925,final_test
ISIC_0068813,2,BCN_0002364,isic_0068813,L:BCN_0002364,final_test
ISIC_0068818,0,BCN_0001694,isic_0068818,L:BCN_0001694,final_test
ISIC_0068856,2,BCN_0002349,isic_0068856,L:BCN_0002349,final_test
ISIC_0068871,1,BCN_0000812,isic_0068871,L:BCN_0000812,final_test
ISIC_0068878,2,BCN_0003824,isic_0068878,L:BCN_0003824,final_test
ISIC_0068904,2,BCN_0001767,isic_0068904,L:BCN_0001767,final_test
ISIC_0068927,1,BCN_0002832,isic_0068927,L:BCN_0002832,final_test
ISIC_0068987,2,BCN_0005253,isic_0068987,L:BCN_0005253,final_test
ISIC_0069001,2,BCN_0001874,isic_0069001,L:BCN_0001874,final_test
ISIC_0069003,0,BCN_0002175,isic_0069003,L:BCN_0002175,final_test
ISIC_0069025,1,BCN_0005241,isic_0069025,L:BCN_0005241,final_test
ISIC_0069033,1,BCN_0002083,isic_0069033,L:BCN_0002083,final_test
ISIC_0069036,2,BCN_0002364,isic_0069036,L:BCN_0002364,final_test
ISIC_0069047,2,BCN_0004131,isic_0069047,L:BCN_0004131,final_test
ISIC_0069076,0,BCN_0004716,isic_0069076,L:BCN_0004716,final_test
ISIC_0069087,0,BCN_0002616,isic_0069087,L:BCN_0002616,final_test
ISIC_0069098,0,BCN_0004815,isic_0069098,L:BCN_0004815,final_test
ISIC_0069115,1,BCN_0004845,isic_0069115,L:BCN_0004845,final_test
ISIC_0069124,1,BCN_0005344,isic_0069124,L:BCN_0005344,final_test
ISIC_0069134,1,BCN_0004650,isic_0069134,L:BCN_0004650,final_test
ISIC_0069168,2,BCN_0003788,isic_0069168,L:BCN_0003788,final_test
ISIC_0069178,1,BCN_0003316,isic_0069178,L:BCN_0003316,final_test
ISIC_0069181,7,BCN_0000269,isic_0069181,L:BCN_0000269,final_test
ISIC_0069197,0,BCN_0004305,isic_0069197,L:BCN_0004305,final_test
ISIC_0069236,1,BCN_0005037,isic_0069236,L:BCN_0005037,final_test
ISIC_0069278,1,BCN_0005652,isic_0069278,L:BCN_0005652,final_test
ISIC_0069293,0,BCN_0001694,isic_0069293,L:BCN_0001694,final_test
ISIC_0069299,2,BCN_0003391,isic_0069299,L:BCN_0003391,final_test
ISIC_0069311,2,BCN_0003391,isic_0069311,L:BCN_0003391,final_test
ISIC_0069334,1,BCN_0005423,isic_0069334,L:BCN_0005423,final_test
ISIC_0069335,2,BCN_0002481,isic_0069335,L:BCN_0002481,final_test
ISIC_0069352,3,BCN_0000882,isic_0069352,L:BCN_0000882,final_test
ISIC_0069356,1,BCN_0001945,isic_0069356,L:BCN_0001945,final_test
ISIC_0069377,1,BCN_0004946,isic_0069377,L:BCN_0004946,final_test
ISIC_0069391,0,BCN_0001087,isic_0069391,L:BCN_0001087,final_test
ISIC_0069394,1,BCN_0004789,isic_0069394,L:BCN_0004789,final_test
ISIC_0069419,7,BCN_0004322,isic_0069419,L:BCN_0004322,final_test
ISIC_0069439,1,BCN_0004400,isic_0069439,L:BCN_0004400,final_test
ISIC_0069446,7,BCN_0003228,isic_0069446,L:BCN_0003228,final_test
ISIC_0069474,2,BCN_0001266,isic_0069474,L:BCN_0001266,final_test
ISIC_0069475,0,BCN_0003166,isic_0069475,L:BCN_0003166,final_test
ISIC_0069515,0,BCN_0002897,isic_0069515,L:BCN_0002897,final_test
ISIC_0069516,4,BCN_0002006,isic_0069516,L:BCN_0002006,final_test
ISIC_0069557,2,BCN_0001856,isic_0069557,L:BCN_0001856,final_test
ISIC_0069558,0,BCN_0001479,isic_0069558,L:BCN_0001479,final_test
ISIC_0069570,1,BCN_0002075,isic_0069570,L:BCN_0002075,final_test
ISIC_0069604,2,BCN_0002364,isic_0069604,L:BCN_0002364,final_test
ISIC_0069606,4,BCN_0001112,isic_0069606,L:BCN_0001112,final_test
ISIC_0069617,0,BCN_0002175,isic_0069617,L:BCN_0002175,final_test
ISIC_0069623,4,BCN_0004098,isic_0069623,L:BCN_0004098,final_test
ISIC_0069624,0,BCN_0000896,isic_0069624,L:BCN_0000896,final_test
ISIC_0069633,1,BCN_0003495,isic_0069633,L:BCN_0003495,final_test
ISIC_0069653,5,BCN_0005396,isic_0069653,L:BCN_0005396,final_test
ISIC_0069691,1,BCN_0001737,isic_0069691,L:BCN_0001737,final_test
ISIC_0069695,7,BCN_0003720,isic_0069695,L:BCN_0003720,final_test
ISIC_0069707,1,BCN_0002883,isic_0069707,L:BCN_0002883,final_test
ISIC_0069718,2,BCN_0003898,isic_0069718,L:BCN_0003898,final_test
ISIC_0069736,0,BCN_0005008,isic_0069736,L:BCN_0005008,final_test
ISIC_0069761,1,BCN_0001915,isic_0069761,L:BCN_0001915,final_test
ISIC_0069790,4,BCN_0003402,isic_0069790,L:BCN_0003402,final_test
ISIC_0069805,1,BCN_0002648,isic_0069805,L:BCN_0002648,final_test
ISIC_0069812,2,BCN_0001140,isic_0069812,L:BCN_0001140,final_test
ISIC_0069828,2,BCN_0000534,isic_0069828,L:BCN_0000534,final_test
ISIC_0069839,1,BCN_0002281,isic_0069839,L:BCN_0002281,final_test
ISIC_0069842,1,BCN_0000104,isic_0069842,L:BCN_0000104,final_test
ISIC_0069873,0,BCN_0001108,isic_0069873,L:BCN_0001108,final_test
ISIC_0069877,4,BCN_0001669,isic_0069877,L:BCN_0001669,final_test
ISIC_0069885,4,BCN_0001430,isic_0069885,L:BCN_0001430,final_test
ISIC_0069913,2,BCN_0004372,isic_0069913,L:BCN_0004372,final_test
ISIC_0069918,0,BCN_0003501,isic_0069918,L:BCN_0003501,final_test
ISIC_0069941,1,BCN_0003624,isic_0069941,L:BCN_0003624,final_test
ISIC_0069963,1,BCN_0001682,isic_0069963,L:BCN_0001682,final_test
ISIC_0069975,2,BCN_0001140,isic_0069975,L:BCN_0001140,final_test
ISIC_0069990,1,BCN_0004400,isic_0069990,L:BCN_0004400,final_test
ISIC_0070012,0,BCN_0001729,isic_0070012,L:BCN_0001729,final_test
ISIC_0070027,2,BCN_0002161,isic_0070027,L:BCN_0002161,final_test
ISIC_0070039,2,BCN_0001688,isic_0070039,L:BCN_0001688,final_test
ISIC_0070048,1,BCN_0004400,isic_0070048,L:BCN_0004400,final_test
ISIC_0070073,4,BCN_0005514,isic_0070073,L:BCN_0005514,final_test
ISIC_0070081,2,BCN_0001382,isic_0070081,L:BCN_0001382,final_test
ISIC_0070096,2,BCN_0003241,isic_0070096,L:BCN_0003241,final_test
ISIC_0070113,6,BCN_0004029,isic_0070113,L:BCN_0004029,final_test
ISIC_0070129,0,BCN_0003987,isic_0070129,L:BCN_0003987,final_test
ISIC_0070154,2,BCN_0000286,isic_0070154,L:BCN_0000286,final_test
ISIC_0070170,0,BCN_0001729,isic_0070170,L:BCN_0001729,final_test
ISIC_0070208,1,BCN_0002229,isic_0070208,L:BCN_0002229,final_test
ISIC_0070223,2,BCN_0005135,isic_0070223,L:BCN_0005135,final_test
ISIC_0070229,1,BCN_0003157,isic_0070229,L:BCN_0003157,final_test
ISIC_0070238,4,BCN_0002794,isic_0070238,L:BCN_0002794,final_test
ISIC_0070260,3,BCN_0002389,isic_0070260,L:BCN_0002389,final_test
ISIC_0070336,1,BCN_0001850,isic_0070336,L:BCN_0001850,final_test
ISIC_0070355,2,BCN_0001874,isic_0070355,L:BCN_0001874,final_test
ISIC_0070427,0,BCN_0001108,isic_0070427,L:BCN_0001108,final_test
ISIC_0070447,0,BCN_0000906,isic_0070447,L:BCN_0000906,final_test
ISIC_0070451,1,BCN_0002101,isic_0070451,L:BCN_0002101,final_test
ISIC_0070465,0,BCN_0000761,isic_0070465,L:BCN_0000761,final_test
ISIC_0070507,3,BCN_0002389,isic_0070507,L:BCN_0002389,final_test
ISIC_0070513,1,BCN_0004789,isic_0070513,L:BCN_0004789,final_test
ISIC_0070551,0,BCN_0002897,isic_0070551,L:BCN_0002897,final_test
ISIC_0070558,1,BCN_0005271,isic_0070558,L:BCN_0005271,final_test
ISIC_0070587,1,BCN_0000765,isic_0070587,L:BCN_0000765,final_test
ISIC_0070589,4,BCN_0000583,isic_0070589,L:BCN_0000583,final_test
ISIC_0070616,6,BCN_0002341,isic_0070616,L:BCN_0002341,final_test
ISIC_0070619,4,BCN_0002854,isic_0070619,L:BCN_0002854,final_test
ISIC_0070622,4,BCN_0002794,isic_0070622,L:BCN_0002794,final_test
ISIC_0070635,1,BCN_0002141,isic_0070635,L:BCN_0002141,final_test
ISIC_0070661,2,BCN_0001165,isic_0070661,L:BCN_0001165,final_test
ISIC_0070672,2,BCN_0001266,isic_0070672,L:BCN_0001266,final_test
ISIC_0070683,4,BCN_0001569,isic_0070683,L:BCN_0001569,final_test
ISIC_0070689,0,BCN_0004673,isic_0070689,L:BCN_0004673,final_test
ISIC_0070714,2,BCN_0005214,isic_0070714,L:BCN_0005214,final_test
ISIC_0070722,1,BCN_0003316,isic_0070722,L:BCN_0003316,final_test
ISIC_0070726,1,BCN_0005271,isic_0070726,L:BCN_0005271,final_test
ISIC_0070761,2,BCN_0002510,isic_0070761,L:BCN_0002510,final_test
ISIC_0070787,1,BCN_0003049,isic_0070787,L:BCN_0003049,final_test
ISIC_0070791,2,BCN_0001546,isic_0070791,L:BCN_0001546,final_test
ISIC_0070800,1,BCN_0001990,isic_0070800,L:BCN_0001990,final_test
ISIC_0070833,2,BCN_0005091,isic_0070833,L:BCN_0005091,final_test
ISIC_0070838,4,BCN_0000583,isic_0070838,L:BCN_0000583,final_test
ISIC_0070843,2,BCN_0000585,isic_0070843,L:BCN_0000585,final_test
ISIC_0070852,0,BCN_0001456,isic_0070852,L:BCN_0001456,final_test
ISIC_0070858,7,BCN_0000269,isic_0070858,L:BCN_0000269,final_test
ISIC_0070875,5,BCN_0005412,isic_0070875,L:BCN_0005412,final_test
ISIC_0070924,2,BCN_0001220,isic_0070924,L:BCN_0001220,final_test
ISIC_0070928,1,BCN_0003372,isic_0070928,L:BCN_0003372,final_test
ISIC_0070941,1,BCN_0004100,isic_0070941,L:BCN_0004100,final_test
ISIC_0070943,2,BCN_0004611,isic_0070943,L:BCN_0004611,final_test
ISIC_0070973,0,BCN_0004673,isic_0070973,L:BCN_0004673,final_test
ISIC_0070991,0,BCN_0004305,isic_0070991,L:BCN_0004305,final_test
ISIC_0070994,2,BCN_0003898,isic_0070994,L:BCN_0003898,final_test
ISIC_0070995,4,BCN_0004087,isic_0070995,L:BCN_0004087,final_test
ISIC_0070997,2,BCN_0001688,isic_0070997,L:BCN_0001688,final_test
ISIC_0071013,4,BCN_0001430,isic_0071013,L:BCN_0001430,final_test
ISIC_0071062,3,BCN_0001120,isic_0071062,L:BCN_0001120,final_test
ISIC_0071073,1,BCN_0002919,isic_0071073,L:BCN_0002919,final_test
ISIC_0071095,0,BCN_0004884,isic_0071095,L:BCN_0004884,final_test
ISIC_0071097,1,BCN_0005652,isic_0071097,L:BCN_0005652,final_test
ISIC_0071104,4,BCN_0001641,isic_0071104,L:BCN_0001641,final_test
ISIC_0071111,0,BCN_0001456,isic_0071111,L:BCN_0001456,final_test
ISIC_0071117,1,BCN_0004007,isic_0071117,L:BCN_0004007,final_test
ISIC_0071156,2,BCN_0003810,isic_0071156,L:BCN_0003810,final_test
ISIC_0071159,1,BCN_0002593,isic_0071159,L:BCN_0002593,final_test
ISIC_0071168,1,BCN_0000149,isic_0071168,L:BCN_0000149,final_test
ISIC_0071192,0,BCN_0003760,isic_0071192,L:BCN_0003760,final_test
ISIC_0071194,1,BCN_0003001,isic_0071194,L:BCN_0003001,final_test
