image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0065101,7,BCN_0000508,isic_0065101,L:BCN_0000508,model_val
ISIC_0065134,1,BCN_0001705,isic_0065134,L:BCN_0001705,model_val
ISIC_0065151,2,BCN_0003880,isic_0065151,L:BCN_0003880,model_val
ISIC_0065153,4,BCN_0000966,isic_0065153,L:BCN_0000966,model_val
ISIC_0065163,1,BCN_0005174,isic_0065163,L:BCN_0005174,model_val
ISIC_0065186,0,BCN_0005585,isic_0065186,L:BCN_0005585,model_val
ISIC_0065204,1,BCN_0003445,isic_0065204,L:BCN_0003445,model_val
ISIC_0065232,4,BCN_0002726,isic_0065232,L:BCN_0002726,model_val
ISIC_0065255,1,BCN_0005593,isic_0065255,L:BCN_0005593,model_val
ISIC_0065270,1,BCN_0000245,isic_0065270,L:BCN_0000245,model_val
ISIC_0065276,3,BCN_0002849,isic_0065276,L:BCN_0002849,model_val
ISIC_0065287,1,BCN_0001483,isic_0065287,L:BCN_0001483,model_val
ISIC_0065290,1,BCN_0003718,isic_0065290,L:BCN_0003718,model_val
ISIC_0065376,2,BCN_0004319,isic_0065376,L:BCN_0004319,model_val
ISIC_0065384,2,BCN_0002756,isic_0065384,L:BCN_0002756,model_val
ISIC_0065396,0,BCN_0000552,isic_0065396,L:BCN_0000552,model_val
ISIC_0065399,4,BCN_0002157,isic_0065399,L:BCN_0002157,model_val
ISIC_0065462,2,BCN_0002471,isic_0065462,L:BCN_0002471,model_val
ISIC_0065468,0,BCN_0000626,isic_0065468,L:BCN_0000626,model_val
ISIC_0065472,7,BCN_0003700,isic_0065472,L:BCN_0003700,model_val
ISIC_0065480,1,BCN_0000635,isic_0065480,L:BCN_0000635,model_val
ISIC_0065493,1,BCN_0001316,isic_0065493,L:BCN_0001316,model_val
ISIC_0065548,2,BCN_0001558,isic_0065548,L:BCN_0001558,model_val
ISIC_0065561,2,BCN_0004319,isic_0065561,L:BCN_0004319,model_val
ISIC_0065582,0,BCN_0003271,isic_0065582,L:BCN_0003271,model_val
ISIC_0065626,2,BCN_0000037,isic_0065626,L:BCN_0000037,model_val
ISIC_0065636,1,BCN_0001417,isic_0065636,L:BCN_0001417,model_val
ISIC_0065666,2,BCN_0004008,isic_0065666,L:BCN_0004008,model_val
ISIC_0065671,0,BCN_0001857,isic_0065671,L:BCN_0001857,model_val
ISIC_0065677,1,BCN_0001036,isic_0065677,L:BCN_0001036,model_val
ISIC_0065687,1,BCN_0002669,isic_0065687,L:BCN_0002669,model_val
ISIC_0065692,7,BCN_0004393,isic_0065692,L:BCN_0004393,model_val
ISIC_0065714,0,BCN_0003856,isic_0065714,L:BCN_0003856,model_val
ISIC_0065772,4,BCN_0000309,isic_0065772,L:BCN_0000309,model_val
ISIC_0065778,7,BCN_0004641,isic_0065778,L:BCN_0004641,model_val
ISIC_0065784,6,BCN_0003095,isic_0065784,L:BCN_0003095,model_val
ISIC_0065801,0,BCN_0002956,isic_0065801,L:BCN_0002956,model_val
ISIC_0065808,1,BCN_0002202,isic_0065808,L:BCN_0002202,model_val
ISIC_0065813,0,BCN_0000628,isic_0065813,L:BCN_0000628,model_val
ISIC_0065830,2,BCN_0004170,isic_0065830,L:BCN_0004170,model_val
ISIC_0065835,2,BCN_0001500,isic_0065835,L:BCN_0001500,model_val
ISIC_0065847,1,BCN_0002917,isic_0065847,L:BCN_0002917,model_val
ISIC_0065853,0,BCN_0003347,isic_0065853,L:BCN_0003347,model_val
ISIC_0065859,4,BCN_0001429,isic_0065859,L:BCN_0001429,model_val
ISIC_0065861,3,BCN_0005141,isic_0065861,L:BCN_0005141,model_val
ISIC_0065877,2,BCN_0003633,isic_0065877,L:BCN_0003633,model_val
ISIC_0065880,3,BCN_0004300,isic_0065880,L:BCN_0004300,model_val
ISIC_0065885,2,BCN_0005627,isic_0065885,L:BCN_0005627,model_val
ISIC_0065909,4,BCN_0003908,isic_0065909,L:BCN_0003908,model_val
ISIC_0065920,1,BCN_0001794,isic_0065920,L:BCN_0001794,model_val
ISIC_0065948,1,BCN_0000504,isic_0065948,L:BCN_0000504,model_val
ISIC_0066022,1,BCN_0001405,isic_0066022,L:BCN_0001405,model_val
ISIC_0066033,1,BCN_0004723,isic_0066033,L:BCN_0004723,model_val
ISIC_0066050,1,BCN_0001781,isic_0066050,L:BCN_0001781,model_val
ISIC_0066053,1,BCN_0001483,isic_0066053,L:BCN_0001483,model_val
ISIC_0066062,2,BCN_0004954,isic_0066062,L:BCN_0004954,model_val
ISIC_0066066,0,BCN_0002199,isic_0066066,L:BCN_0002199,model_val
ISIC_0066106,0,BCN_0000188,isic_0066106,L:BCN_0000188,model_val
ISIC_0066118,1,BCN_0000492,isic_0066118,L:BCN_0000492,model_val
ISIC_0066154,0,BCN_0002016,isic_0066154,L:BCN_0002016,model_val
ISIC_0066209,0,BCN_0001995,isic_0066209,L:BCN_0001995,model_val
ISIC_0066233,2,BCN_0005428,isic_0066233,L:BCN_0005428,model_val
ISIC_0066259,7,BCN_0004189,isic_0066259,L:BCN_0004189,model_val
ISIC_0066360,3,BCN_0002849,isic_0066360,L:BCN_0002849,model_val
ISIC_0066381,2,BCN_0002797,isic_0066381,L:BCN_0002797,model_val
ISIC_0066383,1,BCN_0003098,isic_0066383,L:BCN_0003098,model_val
ISIC_0066385,4,BCN_0005416,isic_0066385,L:BCN_0005416,model_val
ISIC_0066389,4,BCN_0001053,isic_0066389,L:BCN_0001053,model_val
ISIC_0066397,1,BCN_0001240,isic_0066397,L:BCN_0001240,model_val
ISIC_0066405,1,BCN_0001240,isic_0066405,L:BCN_0001240,model_val
ISIC_0066446,6,BCN_0000811,isic_0066446,L:BCN_0000811,model_val
ISIC_0066473,2,BCN_0000651,isic_0066473,L:BCN_0000651,model_val
ISIC_0066478,2,BCN_0001654,isic_0066478,L:BCN_0001654,model_val
ISIC_0066488,1,BCN_0001103,isic_0066488,L:BCN_0001103,model_val
ISIC_0066492,0,BCN_0000160,isic_0066492,L:BCN_0000160,model_val
ISIC_0066500,0,BCN_0003772,isic_0066500,L:BCN_0003772,model_val
ISIC_0066509,3,BCN_0004802,isic_0066509,L:BCN_0004802,model_val
ISIC_0066531,1,BCN_0002962,isic_0066531,L:BCN_0002962,model_val
ISIC_0066563,3,BCN_0001596,isic_0066563,L:BCN_0001596,model_val
ISIC_0066589,0,BCN_0002199,isic_0066589,L:BCN_0002199,model_val
ISIC_0066592,2,BCN_0004938,isic_0066592,L:BCN_0004938,model_val
ISIC_0066613,0,BCN_0005585,isic_0066613,L:BCN_0005585,model_val
ISIC_0066617,1,BCN_0005446,isic_0066617,L:BCN_0005446,model_val
ISIC_0066649,0,BCN_0002016,isic_0066649,L:BCN_0002016,model_val
ISIC_0066651,1,BCN_0002743,isic_0066651,L:BCN_0002743,model_val
ISIC_0066664,7,BCN_0002039,isic_0066664,L:BCN_0002039,model_val
ISIC_0066668,4,BCN_0003735,isic_0066668,L:BCN_0003735,model_val
ISIC_0066696,2,BCN_0000949,isic_0066696,L:BCN_0000949,model_val
ISIC_0066719,1,BCN_0002743,isic_0066719,L:BCN_0002743,model_val
ISIC_0066780,1,BCN_0001877,isic_0066780,L:BCN_0001877,model_val
ISIC_0066821,2,BCN_0002132,isic_0066821,L:BCN_0002132,model_val
ISIC_0066911,4,BCN_0002627,isic_0066911,L:BCN_0002627,model_val
ISIC_0066917,5,BCN_0004878,isic_0066917,L:BCN_0004878,model_val
ISIC_0066936,7,BCN_0002039,isic_0066936,L:BCN_0002039,model_val
ISIC_0066965,2,BCN_0005675,isic_0066965,L:BCN_0005675,model_val
ISIC_0066969,0,BCN_0005210,isic_0066969,L:BCN_0005210,model_val
ISIC_0066988,3,BCN_0000525,isic_0066988,L:BCN_0000525,model_val
ISIC_0067005,0,BCN_0005585,isic_0067005,L:BCN_0005585,model_val
ISIC_0067032,2,BCN_0002756,isic_0067032,L:BCN_0002756,model_val
ISIC_0067035,4,BCN_0003908,isic_0067035,L:BCN_0003908,model_val
ISIC_0067048,1,BCN_0004166,isic_0067048,L:BCN_0004166,model_val
ISIC_0067051,2,BCN_0005428,isic_0067051,L:BCN_0005428,model_val
ISIC_0067077,1,BCN_0001659,isic_0067077,L:BCN_0001659,model_val
ISIC_0067106,2,BCN_0001281,isic_0067106,L:BCN_0001281,model_val
ISIC_0067122,7,BCN_0004698,isic_0067122,L:BCN_0004698,model_val
ISIC_0067126,0,BCN_0000628,isic_0067126,L:BCN_0000628,model_val
ISIC_0067128,0,BCN_0005210,isic_0067128,L:BCN_0005210,model_val
ISIC_0067130,2,BCN_0004603,isic_0067130,L:BCN_0004603,model_val
ISIC_0067137,2,BCN_0001611,isic_0067137,L:BCN_0001611,model_val
ISIC_0067153,3,BCN_0005694,isic_0067153,L:BCN_0005694,model_val
ISIC_0067179,1,BCN_0002326,isic_0067179,L:BCN_0002326,model_val
ISIC_0067180,3,BCN_0002849,isic_0067180,L:BCN_0002849,model_val
ISIC_0067217,5,BCN_0003377,isic_0067217,L:BCN_0003377,model_val
ISIC_0067228,2,BCN_0004680,isic_0067228,L:BCN_0004680,model_val
ISIC_0067233,0,BCN_0002199,isic_0067233,L:BCN_0002199,model_val
ISIC_0067241,2,BCN_0003004,isic_0067241,L:BCN_0003004,model_val
ISIC_0067248,0,BCN_0005210,isic_0067248,L:BCN_0005210,model_val
ISIC_0067259,1,BCN_0001050,isic_0067259,L:BCN_0001050,model_val
ISIC_0067260,7,BCN_0004393,isic_0067260,L:BCN_0004393,model_val
ISIC_0067264,2,BCN_0003405,isic_0067264,L:BCN_0003405,model_val
ISIC_0067277,2,BCN_0005265,isic_0067277,L:BCN_0005265,model_val
ISIC_0067286,2,BCN_0005023,isic_0067286,L:BCN_0005023,model_val
ISIC_0067294,1,BCN_0000926,isic_0067294,L:BCN_0000926,model_val
ISIC_0067313,2,BCN_0001008,isic_0067313,L:BCN_0001008,model_val
ISIC_0067317,0,BCN_0003140,isic_0067317,L:BCN_0003140,model_val
ISIC_0067319,1,BCN_0004866,isic_0067319,L:BCN_0004866,model_val
ISIC_0067400,2,BCN_0003265,isic_0067400,L:BCN_0003265,model_val
ISIC_0067408,4,BCN_0002726,isic_0067408,L:BCN_0002726,model_val
ISIC_0067414,5,BCN_0003377,isic_0067414,L:BCN_0003377,model_val
ISIC_0067424,1,BCN_0005544,isic_0067424,L:BCN_0005544,model_val
ISIC_0067490,3,BCN_0004802,isic_0067490,L:BCN_0004802,model_val
ISIC_0067527,7,BCN_0001933,isic_0067527,L:BCN_0001933,model_val
ISIC_0067580,2,BCN_0004461,isic_0067580,L:BCN_0004461,model_val
ISIC_0067582,4,BCN_0004982,isic_0067582,L:BCN_0004982,model_val
ISIC_0067597,0,BCN_0000626,isic_0067597,L:BCN_0000626,model_val
ISIC_0067605,2,BCN_0005265,isic_0067605,L:BCN_0005265,model_val
ISIC_0067607,1,BCN_0001236,isic_0067607,L:BCN_0001236,model_val
ISIC_0067642,2,BCN_0001578,isic_0067642,L:BCN_0001578,model_val
ISIC_0067656,1,BCN_0002428,isic_0067656,L:BCN_0002428,model_val
ISIC_0067686,1,BCN_0003680,isic_0067686,L:BCN_0003680,model_val
ISIC_0067689,0,BCN_0003772,isic_0067689,L:BCN_0003772,model_val
ISIC_0067694,0,BCN_0000628,isic_0067694,L:BCN_0000628,model_val
ISIC_0067715,1,BCN_0002605,isic_0067715,L:BCN_0002605,model_val
ISIC_0067738,1,BCN_0003912,isic_0067738,L:BCN_0003912,model_val
ISIC_0067747,0,BCN_0005525,isic_0067747,L:BCN_0005525,model_val
ISIC_0067762,5,BCN_0004859,isic_0067762,L:BCN_0004859,model_val
ISIC_0067770,2,BCN_0000885,isic_0067770,L:BCN_0000885,model_val
ISIC_0067784,2,BCN_0004986,isic_0067784,L:BCN_0004986,model_val
ISIC_0067789,0,BCN_0003347,isic_0067789,L:BCN_0003347,model_val
ISIC_0067797,1,BCN_0003445,isic_0067797,L:BCN_0003445,model_val
ISIC_0067801,1,BCN_0004882,isic_0067801,L:BCN_0004882,model_val
ISIC_0067811,1,BCN_0001316,isic_0067811,L:BCN_0001316,model_val
ISIC_0067819,2,BCN_0001556,isic_0067819,L:BCN_0001556,model_val
ISIC_0067821,0,BCN_0000628,isic_0067821,L:BCN_0000628,model_val
ISIC_0067831,0,BCN_0005585,isic_0067831,L:BCN_0005585,model_val
ISIC_0067835,1,BCN_0000504,isic_0067835,L:BCN_0000504,model_val
ISIC_0067887,3,BCN_0004300,isic_0067887,L:BCN_0004300,model_val
ISIC_0067912,4,BCN_0002949,isic_0067912,L:BCN_0002949,model_val
ISIC_0067944,7,BCN_0003700,isic_0067944,L:BCN_0003700,model_val
ISIC_0067962,4,BCN_0001028,isic_0067962,L:BCN_0001028,model_val
ISIC_0067970,1,BCN_0005474,isic_0067970,L:BCN_0005474,model_val
ISIC_0068009,1,BCN_0001877,isic_0068009,L:BCN_0001877,model_val
ISIC_0068040,4,BCN_0003503,isic_0068040,L:BCN_0003503,model_val
ISIC_0068064,0,BCN_0005585,isic_0068064,L:BCN_0005585,model_val
ISIC_0068076,1,BCN_0001036,isic_0068076,L:BCN_0001036,model_val
ISIC_0068079,4,BCN_0002627,isic_0068079,L:BCN_0002627,model_val
ISIC_0068090,1,BCN_0003587,isic_0068090,L:BCN_0003587,model_val
ISIC_0068109,2,BCN_0000949,isic_0068109,L:BCN_0000949,model_val
ISIC_0068126,1,BCN_0002802,isic_0068126,L:BCN_0002802,model_val
ISIC_0068142,2,BCN_0005023,isic_0068142,L:BCN_0005023,model_val
ISIC_0068160,2,BCN_0001910,isic_0068160,L:BCN_0001910,model_val
ISIC_0068175,3,BCN_0000525,isic_0068175,L:BCN_0000525,model_val
ISIC_0068185,1,BCN_0005446,isic_0068185,L:BCN_0005446,model_val
ISIC_0068209,0,BCN_0001939,isic_0068209,L:BCN_0001939,model_val
ISIC_0068215,1,BCN_0005593,isic_0068215,L:BCN_0005593,model_val
ISIC_0068225,1,BCN_0000258,isic_0068225,L:BCN_0000258,model_val
ISIC_0068333,1,BCN_0004112,isic_0068333,L:BCN_0004112,model_val
ISIC_0068350,4,BCN_0001150,isic_0068350,L:BCN_0001150,model_val
ISIC_0068357,1,BCN_0002023,isic_0068357,L:BCN_0002023,model_val
ISIC_0068380,7,BCN_0002039,isic_0068380,L:BCN_0002039,model_val
ISIC_0068477,0,BCN_0003271,isic_0068477,L:BCN_0003271,model_val
ISIC_0068540,1,BCN_0000421,isic_0068540,L:BCN_0000421,model_val
ISIC_0068595,1,BCN_0002202,isic_0068595,L:BCN_0002202,model_val
ISIC_0068598,2,BCN_0005428,isic_0068598,L:BCN_0005428,model_val
ISIC_0068625,1,BCN_0001103,isic_0068625,L:BCN_0001103,model_val
ISIC_0068627,0,BCN_0001939,isic_0068627,L:BCN_0001939,model_val
ISIC_0068633,0,BCN_0000188,isic_0068633,L:BCN_0000188,model_val
ISIC_0068634,1,BCN_0001966,isic_0068634,L:BCN_0001966,model_val
ISIC_0068651,1,BCN_0003300,isic_0068651,L:BCN_0003300,model_val
ISIC_0068656,1,BCN_0002502,isic_0068656,L:BCN_0002502,model_val
ISIC_0068668,1,BCN_0003718,isic_0068668,L:BCN_0003718,model_val
ISIC_0068691,4,BCN_0001680,isic_0068691,L:BCN_0001680,model_val
ISIC_0068693,1,BCN_0004019,isic_0068693,L:BCN_0004019,model_val
ISIC_0068762,0,BCN_0002199,isic_0068762,L:BCN_0002199,model_val
ISIC_0068766,0,BCN_0002956,isic_0068766,L:BCN_0002956,model_val
ISIC_0068776,0,BCN_0000626,isic_0068776,L:BCN_0000626,model_val
ISIC_0068777,2,BCN_0003405,isic_0068777,L:BCN_0003405,model_val
ISIC_0068808,0,BCN_0000780,isic_0068808,L:BCN_0000780,model_val
ISIC_0068817,0,BCN_0005210,isic_0068817,L:BCN_0005210,model_val
ISIC_0068823,3,BCN_0000275,isic_0068823,L:BCN_0000275,model_val
ISIC_0068853,1,BCN_0005474,isic_0068853,L:BCN_0005474,model_val
ISIC_0068855,1,BCN_0003445,isic_0068855,L:BCN_0003445,model_val
ISIC_0068864,1,BCN_0000876,isic_0068864,L:BCN_0000876,model_val
ISIC_0068865,1,BCN_0000469,isic_0068865,L:BCN_0000469,model_val
ISIC_0068867,1,BCN_0001050,isic_0068867,L:BCN_0001050,model_val
ISIC_0068868,1,BCN_0003098,isic_0068868,L:BCN_0003098,model_val
ISIC_0068869,2,BCN_0000332,isic_0068869,L:BCN_0000332,model_val
ISIC_0068870,6,BCN_0000811,isic_0068870,L:BCN_0000811,model_val
ISIC_0068889,1,BCN_0002326,isic_0068889,L:BCN_0002326,model_val
ISIC_0068893,1,BCN_0004652,isic_0068893,L:BCN_0004652,model_val
ISIC_0068898,2,BCN_0003617,isic_0068898,L:BCN_0003617,model_val
ISIC_0068905,0,BCN_0001999,isic_0068905,L:BCN_0001999,model_val
ISIC_0068916,1,BCN_0004830,isic_0068916,L:BCN_0004830,model_val
ISIC_0068919,1,BCN_0000421,isic_0068919,L:BCN_0000421,model_val
ISIC_0068945,1,BCN_0002685,isic_0068945,L:BCN_0002685,model_val
ISIC_0068959,1,BCN_0002348,isic_0068959,L:BCN_0002348,model_val
ISIC_0068979,0,BCN_0000948,isic_0068979,L:BCN_0000948,model_val
ISIC_0068985,2,BCN_0000650,isic_0068985,L:BCN_0000650,model_val
ISIC_0068988,1,BCN_0004281,isic_0068988,L:BCN_0004281,model_val
ISIC_0069015,4,BCN_0002373,isic_0069015,L:BCN_0002373,model_val
ISIC_0069032,2,BCN_0000984,isic_0069032,L:BCN_0000984,model_val
ISIC_0069051,1,BCN_0002522,isic_0069051,L:BCN_0002522,model_val
ISIC_0069057,4,BCN_0001680,isic_0069057,L:BCN_0001680,model_val
ISIC_0069065,0,BCN_0005585,isic_0069065,L:BCN_0005585,model_val
ISIC_0069077,0,BCN_0003064,isic_0069077,L:BCN_0003064,model_val
ISIC_0069080,1,BCN_0000162,isic_0069080,L:BCN_0000162,model_val
ISIC_0069085,4,BCN_0001053,isic_0069085,L:BCN_0001053,model_val
ISIC_0069120,3,BCN_0004071,isic_0069120,L:BCN_0004071,model_val
ISIC_0069141,1,BCN_0002669,isic_0069141,L:BCN_0002669,model_val
ISIC_0069157,1,BCN_0003568,isic_0069157,L:BCN_0003568,model_val
ISIC_0069184,2,BCN_0000332,isic_0069184,L:BCN_0000332,model_val
ISIC_0069195,3,BCN_0001290,isic_0069195,L:BCN_0001290,model_val
ISIC_0069198,4,BCN_0004921,isic_0069198,L:BCN_0004921,model_val
ISIC_0069219,2,BCN_0003405,isic_0069219,L:BCN_0003405,model_val
ISIC_0069229,1,BCN_0000402,isic_0069229,L:BCN_0000402,model_val
ISIC_0069240,1,BCN_0000926,isic_0069240,L:BCN_0000926,model_val
ISIC_0069251,4,BCN_0005481,isic_0069251,L:BCN_0005481,model_val
ISIC_0069255,2,BCN_0001733,isic_0069255,L:BCN_0001733,model_val
ISIC_0069261,2,BCN_0004603,isic_0069261,L:BCN_0004603,model_val
ISIC_0069266,7,BCN_0001268,isic_0069266,L:BCN_0001268,model_val
ISIC_0069349,1,BCN_0003912,isic_0069349,L:BCN_0003912,model_val
ISIC_0069370,0,BCN_0002958,isic_0069370,L:BCN_0002958,model_val
ISIC_0069398,1,BCN_0004578,isic_0069398,L:BCN_0004578,model_val
ISIC_0069406,4,BCN_0001028,isic_0069406,L:BCN_0001028,model_val
ISIC_0069413,1,BCN_0001405,isic_0069413,L:BCN_0001405,model_val
ISIC_0069435,4,BCN_0004766,isic_0069435,L:BCN_0004766,model_val
ISIC_0069476,2,BCN_0000690,isic_0069476,L:BCN_0000690,model_val
ISIC_0069486,1,BCN_0005488,isic_0069486,L:BCN_0005488,model_val
ISIC_0069490,5,BCN_0004859,isic_0069490,L:BCN_0004859,model_val
ISIC_0069496,4,BCN_0001028,isic_0069496,L:BCN_0001028,model_val
ISIC_0069510,1,BCN_0003523,isic_0069510,L:BCN_0003523,model_val
ISIC_0069513,2,BCN_0003375,isic_0069513,L:BCN_0003375,model_val
ISIC_0069590,1,BCN_0000077,isic_0069590,L:BCN_0000077,model_val
ISIC_0069591,0,BCN_0005525,isic_0069591,L:BCN_0005525,model_val
ISIC_0069618,1,BCN_0002951,isic_0069618,L:BCN_0002951,model_val
ISIC_0069646,2,BCN_0005428,isic_0069646,L:BCN_0005428,model_val
ISIC_0069649,2,BCN_0004170,isic_0069649,L:BCN_0004170,model_val
ISIC_0069658,4,BCN_0005481,isic_0069658,L:BCN_0005481,model_val
ISIC_0069672,1,BCN_0002502,isic_0069672,L:BCN_0002502,model_val
ISIC_0069676,1,BCN_0000402,isic_0069676,L:BCN_0000402,model_val
ISIC_0069682,4,BCN_0002824,isic_0069682,L:BCN_0002824,model_val
ISIC_0069703,2,BCN_0005343,isic_0069703,L:BCN_0005343,model_val
ISIC_0069742,2,BCN_0002132,isic_0069742,L:BCN_0002132,model_val
ISIC_0069746,7,BCN_0001933,isic_0069746,L:BCN_0001933,model_val
ISIC_0069780,1,BCN_0004882,isic_0069780,L:BCN_0004882,model_val
ISIC_0069793,1,BCN_0004893,isic_0069793,L:BCN_0004893,model_val
ISIC_0069796,2,BCN_0005675,isic_0069796,L:BCN_0005675,model_val
ISIC_0069843,2,BCN_0004986,isic_0069843,L:BCN_0004986,model_val
ISIC_0069867,1,BCN_0001705,isic_0069867,L:BCN_0001705,model_val
ISIC_0069881,1,BCN_0001240,isic_0069881,L:BCN_0001240,model_val
ISIC_0069905,1,BCN_0001103,isic_0069905,L:BCN_0001103,model_val
ISIC_0069924,1,BCN_0005544,isic_0069924,L:BCN_0005544,model_val
ISIC_0069930,5,BCN_0003377,isic_0069930,L:BCN_0003377,model_val
ISIC_0069946,0,BCN_0000227,isic_0069946,L:BCN_0000227,model_val
ISIC_0069956,2,BCN_0002871,isic_0069956,L:BCN_0002871,model_val
ISIC_0069965,4,BCN_0003908,isic_0069965,L:BCN_0003908,model_val
ISIC_0069982,4,BCN_0000697,isic_0069982,L:BCN_0000697,model_val
ISIC_0069985,1,BCN_0004334,isic_0069985,L:BCN_0004334,model_val
ISIC_0069986,0,BCN_0000227,isic_0069986,L:BCN_0000227,model_val
ISIC_0070014,3,BCN_0000407,isic_0070014,L:BCN_0000407,model_val
ISIC_0070038,1,BCN_0005002,isic_0070038,L:BCN_0005002,model_val
ISIC_0070040,4,BCN_0002987,isic_0070040,L:BCN_0002987,model_val
ISIC_0070046,0,BCN_0002199,isic_0070046,L:BCN_0002199,model_val
ISIC_0070057,2,BCN_0001543,isic_0070057,L:BCN_0001543,model_val
ISIC_0070098,1,BCN_0000396,isic_0070098,L:BCN_0000396,model_val
ISIC_0070124,1,BCN_0002917,isic_0070124,L:BCN_0002917,model_val
ISIC_0070127,4,BCN_0000782,isic_0070127,L:BCN_0000782,model_val
ISIC_0070130,1,BCN_0001187,isic_0070130,L:BCN_0001187,model_val
ISIC_0070136,1,BCN_0001705,isic_0070136,L:BCN_0001705,model_val
ISIC_0070149,0,BCN_0005210,isic_0070149,L:BCN_0005210,model_val
ISIC_0070157,7,BCN_0001268,isic_0070157,L:BCN_0001268,model_val
ISIC_0070166,0,BCN_0001999,isic_0070166,L:BCN_0001999,model_val
ISIC_0070184,1,BCN_0000635,isic_0070184,L:BCN_0000635,model_val
ISIC_0070195,3,BCN_0004010,isic_0070195,L:BCN_0004010,model_val
ISIC_0070198,0,BCN_0000628,isic_0070198,L:BCN_0000628,model_val
ISIC_0070203,1,BCN_0000396,isic_0070203,L:BCN_0000396,model_val
ISIC_0070225,1,BCN_0004830,isic_0070225,L:BCN_0004830,model_val
ISIC_0070236,2,BCN_0003162,isic_0070236,L:BCN_0003162,model_val
ISIC_0070264,2,BCN_0003956,isic_0070264,L:BCN_0003956,model_val
ISIC_0070275,0,BCN_0001999,isic_0070275,L:BCN_0001999,model_val
ISIC_0070290,7,BCN_0004393,isic_0070290,L:BCN_0004393,model_val
ISIC_0070313,0,BCN_0004004,isic_0070313,L:BCN_0004004,model_val
ISIC_0070322,1,BCN_0003445,isic_0070322,L:BCN_0003445,model_val
ISIC_0070380,0,BCN_0003347,isic_0070380,L:BCN_0003347,model_val
ISIC_0070382,4,BCN_0003341,isic_0070382,L:BCN_0003341,model_val
ISIC_0070390,2,BCN_0004923,isic_0070390,L:BCN_0004923,model_val
ISIC_0070422,0,BCN_0005210,isic_0070422,L:BCN_0005210,model_val
ISIC_0070432,0,BCN_0000552,isic_0070432,L:BCN_0000552,model_val
ISIC_0070472,2,BCN_0003818,isic_0070472,L:BCN_0003818,model_val
ISIC_0070484,3,BCN_0000525,isic_0070484,L:BCN_0000525,model_val
ISIC_0070487,2,BCN_0002106,isic_0070487,L:BCN_0002106,model_val
ISIC_0070509,1,BCN_0005174,isic_0070509,L:BCN_0005174,model_val
ISIC_0070512,4,BCN_0005416,isic_0070512,L:BCN_0005416,model_val
ISIC_0070538,1,BCN_0000460,isic_0070538,L:BCN_0000460,model_val
ISIC_0070596,0,BCN_0005210,isic_0070596,L:BCN_0005210,model_val
ISIC_0070600,1,BCN_0002773,isic_0070600,L:BCN_0002773,model_val
ISIC_0070609,1,BCN_0001771,isic_0070609,L:BCN_0001771,model_val
ISIC_0070611,0,BCN_0002586,isic_0070611,L:BCN_0002586,model_val
ISIC_0070618,4,BCN_0004162,isic_0070618,L:BCN_0004162,model_val
ISIC_0070623,0,BCN_0002956,isic_0070623,L:BCN_0002956,model_val
ISIC_0070626,1,BCN_0000042,isic_0070626,L:BCN_0000042,model_val
ISIC_0070629,0,BCN_0001361,isic_0070629,L:BCN_0001361,model_val
ISIC_0070646,4,BCN_0003596,isic_0070646,L:BCN_0003596,model_val
ISIC_0070685,1,BCN_0005446,isic_0070685,L:BCN_0005446,model_val
ISIC_0070694,1,BCN_0001483,isic_0070694,L:BCN_0001483,model_val
ISIC_0070700,2,BCN_0003375,isic_0070700,L:BCN_0003375,model_val
ISIC_0070703,6,BCN_0003095,isic_0070703,L:BCN_0003095,model_val
ISIC_0070711,0,BCN_0005495,isic_0070711,L:BCN_0005495,model_val
ISIC_0070739,1,BCN_0003663,isic_0070739,L:BCN_0003663,model_val
ISIC_0070752,0,BCN_0000474,isic_0070752,L:BCN_0000474,model_val
ISIC_0070754,3,BCN_0000672,isic_0070754,L:BCN_0000672,model_val
ISIC_0070770,1,BCN_0001794,isic_0070770,L:BCN_0001794,model_val
ISIC_0070803,1,BCN_0005266,isic_0070803,L:BCN_0005266,model_val
ISIC_0070819,1,BCN_0002348,isic_0070819,L:BCN_0002348,model_val
ISIC_0070834,1,BCN_0002605,isic_0070834,L:BCN_0002605,model_val
ISIC_0070849,1,BCN_0004882,isic_0070849,L:BCN_0004882,model_val
ISIC_0070857,1,BCN_0004487,isic_0070857,L:BCN_0004487,model_val
ISIC_0070887,1,BCN_0001316,isic_0070887,L:BCN_0001316,model_val
ISIC_0070901,2,BCN_0001281,isic_0070901,L:BCN_0001281,model_val
ISIC_0070903,1,BCN_0003445,isic_0070903,L:BCN_0003445,model_val
ISIC_0070911,2,BCN_0003375,isic_0070911,L:BCN_0003375,model_val
ISIC_0070913,0,BCN_0000948,isic_0070913,L:BCN_0000948,model_val
ISIC_0070923,1,BCN_0004290,isic_0070923,L:BCN_0004290,model_val
ISIC_0070925,4,BCN_0003226,isic_0070925,L:BCN_0003226,model_val
ISIC_0070949,4,BCN_0003226,isic_0070949,L:BCN_0003226,model_val
ISIC_0070951,1,BCN_0002169,isic_0070951,L:BCN_0002169,model_val
ISIC_0070963,4,BCN_0000580,isic_0070963,L:BCN_0000580,model_val
ISIC_0070988,4,BCN_0005433,isic_0070988,L:BCN_0005433,model_val
ISIC_0071021,1,BCN_0003052,isic_0071021,L:BCN_0003052,model_val
